in s,C2 in V
2.0356627E-01,1.4932251E-02
2.0357086E-01,1.4932251E-02
2.0357544E-01,1.6458130E-02
2.0358002E-01,2.3324585E-02
2.0358461E-01,2.9428101E-02
2.0358919E-01,1.6458130E-02
2.0359378E-01,2.0272827E-02
2.0359836E-01,2.1798706E-02
2.0360294E-01,2.6376343E-02
2.0360753E-01,3.4768677E-02
2.0361211E-01,4.8501587E-02
2.0361670E-01,4.6975708E-02
2.0362128E-01,5.9945679E-02
2.0362586E-01,5.2316284E-02
2.0363045E-01,4.7738647E-02
2.0363503E-01,4.3923950E-02
2.0363962E-01,4.3923950E-02
2.0364420E-01,4.4686890E-02
2.0364878E-01,4.5449829E-02
2.0365337E-01,4.7738647E-02
2.0365795E-01,4.4686890E-02
2.0366254E-01,4.0872192E-02
2.0366712E-01,4.1635132E-02
2.0367170E-01,5.2316284E-02
2.0367629E-01,5.4605103E-02
2.0368087E-01,5.3079224E-02
2.0368546E-01,5.7656860E-02
2.0369004E-01,4.4686890E-02
2.0369462E-01,4.7738647E-02
2.0369921E-01,4.3923950E-02
2.0370379E-01,4.0109253E-02
2.0370838E-01,4.1635132E-02
2.0371296E-01,3.8583374E-02
2.0371754E-01,4.0109253E-02
2.0372213E-01,3.0953979E-02
2.0372671E-01,2.7902222E-02
2.0373130E-01,3.0191040E-02
2.0373588E-01,3.1716919E-02
2.0374046E-01,3.7057495E-02
2.0374505E-01,3.0191040E-02
2.0374963E-01,5.4605103E-02
2.0375422E-01,3.7820435E-02
2.0375880E-01,4.5449829E-02
2.0376338E-01,4.6212769E-02
2.0376797E-01,5.6130981E-02
2.0377255E-01,5.2316284E-02
2.0377714E-01,5.9182739E-02
2.0378172E-01,6.2234497E-02
2.0378630E-01,6.3760376E-02
2.0379089E-01,4.4686890E-02
2.0379547E-01,3.7057495E-02
2.0380006E-01,3.4768677E-02
2.0380464E-01,3.1716919E-02
2.0380922E-01,3.4005737E-02
2.0381381E-01,4.0109253E-02
2.0381839E-01,3.5531616E-02
2.0382298E-01,6.2997437E-02
2.0382756E-01,5.7656860E-02
2.0383214E-01,6.1471558E-02
2.0383673E-01,6.4523315E-02
2.0384131E-01,6.9863892E-02
2.0384590E-01,7.5967407E-02
2.0385048E-01,8.5122681E-02
2.0385506E-01,8.4359741E-02
2.0385965E-01,6.8338013E-02
2.0386423E-01,6.3760376E-02
2.0386882E-01,7.3678589E-02
2.0387340E-01,6.5286255E-02
2.0387798E-01,5.7656860E-02
2.0388257E-01,5.3842163E-02
2.0388715E-01,6.9100952E-02
2.0389174E-01,6.9100952E-02
2.0389632E-01,7.5204468E-02
2.0390090E-01,8.1307983E-02
2.0390549E-01,8.4359741E-02
2.0391007E-01,9.0463257E-02
2.0391466E-01,8.8174438E-02
2.0391924E-01,8.6648560E-02
2.0392382E-01,8.7411499E-02
2.0392841E-01,8.1307983E-02
2.0393299E-01,7.2915649E-02
2.0393758E-01,7.4441528E-02
2.0394216E-01,7.6730347E-02
2.0394674E-01,8.3596802E-02
2.0395133E-01,6.8338013E-02
2.0395591E-01,8.7411499E-02
2.0396050E-01,8.2070923E-02
2.0396508E-01,8.3596802E-02
2.0396966E-01,8.7411499E-02
2.0397425E-01,8.5122681E-02
2.0397883E-01,8.6648560E-02
2.0398342E-01,1.0343323E-01
2.0398800E-01,8.2070923E-02
2.0399258E-01,8.8937378E-02
2.0399717E-01,9.6566772E-02
2.0400175E-01,8.6648560E-02
2.0400634E-01,7.9019165E-02
2.0401092E-01,8.5885620E-02
2.0401550E-01,8.5122681E-02
2.0402009E-01,8.8937378E-02
2.0402467E-01,8.8937378E-02
2.0402926E-01,9.5040894E-02
2.0403384E-01,9.8092651E-02
2.0403842E-01,1.0038147E-01
2.0404301E-01,1.0190735E-01
2.0404759E-01,1.0953674E-01
2.0405218E-01,1.0572205E-01
2.0405676E-01,1.1411438E-01
2.0406134E-01,1.1258850E-01
2.0406593E-01,1.1716614E-01
2.0407051E-01,1.1487732E-01
2.0407510E-01,1.1335144E-01
2.0407968E-01,1.1716614E-01
2.0408426E-01,1.2479553E-01
2.0408885E-01,1.3623962E-01
2.0409343E-01,1.4005432E-01
2.0409802E-01,1.3623962E-01
2.0410260E-01,1.4158020E-01
2.0410718E-01,1.4539490E-01
2.0411177E-01,1.4234314E-01
2.0411635E-01,1.2403259E-01
2.0412094E-01,1.3776550E-01
2.0412552E-01,1.2021790E-01
2.0413010E-01,1.1640320E-01
2.0413469E-01,1.0495911E-01
2.0413927E-01,1.1564026E-01
2.0414386E-01,1.1335144E-01
2.0414844E-01,1.1182556E-01
2.0415302E-01,1.1716614E-01
2.0415761E-01,1.2326965E-01
2.0416219E-01,1.0953674E-01
2.0416678E-01,9.6566772E-02
2.0417136E-01,9.1226196E-02
2.0417594E-01,8.5885620E-02
2.0418053E-01,9.3515015E-02
2.0418511E-01,1.1106262E-01
2.0418970E-01,8.5885620E-02
2.0419428E-01,1.0343323E-01
2.0419886E-01,1.1716614E-01
2.0420345E-01,1.1792908E-01
2.0420803E-01,1.1716614E-01
2.0421262E-01,1.2861023E-01
2.0421720E-01,1.2784729E-01
2.0422178E-01,1.3547668E-01
2.0422637E-01,1.3395081E-01
2.0423095E-01,1.3013611E-01
2.0423554E-01,1.3395081E-01
2.0424012E-01,1.4310608E-01
2.0424470E-01,1.3395081E-01
2.0424929E-01,1.3318787E-01
2.0425387E-01,1.1716614E-01
2.0425846E-01,1.1411438E-01
2.0426304E-01,1.0877380E-01
2.0426762E-01,1.1564026E-01
2.0427221E-01,1.1869202E-01
2.0427679E-01,1.2098083E-01
2.0428138E-01,1.2021790E-01
2.0428596E-01,1.3318787E-01
2.0429054E-01,1.2861023E-01
2.0429513E-01,1.3852844E-01
2.0429971E-01,1.4539490E-01
2.0430430E-01,1.4310608E-01
2.0430888E-01,1.4463196E-01
2.0431346E-01,1.3547668E-01
2.0431805E-01,1.2326965E-01
2.0432263E-01,1.2632141E-01
2.0432722E-01,1.2250671E-01
2.0433180E-01,1.1106262E-01
2.0433638E-01,1.1106262E-01
2.0434097E-01,1.1640320E-01
2.0434555E-01,1.2632141E-01
2.0435014E-01,1.2861023E-01
2.0435472E-01,1.3852844E-01
2.0435930E-01,1.4234314E-01
2.0436389E-01,1.4615784E-01
2.0436847E-01,1.5302429E-01
2.0437306E-01,1.6141663E-01
2.0437764E-01,1.6523132E-01
2.0438222E-01,1.7057190E-01
2.0438681E-01,1.6980896E-01
2.0439139E-01,1.7438660E-01
2.0439598E-01,1.7209778E-01
2.0440056E-01,1.7286072E-01
2.0440514E-01,1.7743835E-01
2.0440973E-01,1.6828308E-01
2.0441431E-01,1.7286072E-01
2.0441890E-01,1.6904602E-01
2.0442348E-01,1.7209778E-01
2.0442806E-01,1.6141663E-01
2.0443265E-01,1.6828308E-01
2.0443723E-01,1.6980896E-01
2.0444182E-01,1.7209778E-01
2.0444640E-01,1.6904602E-01
2.0445098E-01,1.6980896E-01
2.0445557E-01,1.7514954E-01
2.0446015E-01,1.8888245E-01
2.0446474E-01,1.9346008E-01
2.0446932E-01,1.9880066E-01
2.0447390E-01,1.9422302E-01
2.0447849E-01,1.9651184E-01
2.0448307E-01,2.0261536E-01
2.0448766E-01,1.8506775E-01
2.0449224E-01,1.9117126E-01
2.0449682E-01,1.8735657E-01
2.0450141E-01,1.8125305E-01
2.0450599E-01,1.7209778E-01
2.0451058E-01,1.5836487E-01
2.0451516E-01,1.4997253E-01
2.0451974E-01,1.4234314E-01
2.0452433E-01,1.4234314E-01
2.0452891E-01,1.3471375E-01
2.0453350E-01,1.4005432E-01
2.0453808E-01,1.4158020E-01
2.0454266E-01,1.4539490E-01
2.0454725E-01,1.4844666E-01
2.0455183E-01,1.5073547E-01
2.0455642E-01,1.6217957E-01
2.0456100E-01,1.6828308E-01
2.0456558E-01,1.7209778E-01
2.0457017E-01,1.7057190E-01
2.0457475E-01,1.7667542E-01
2.0457934E-01,1.8430481E-01
2.0458392E-01,1.8811951E-01
2.0458850E-01,1.9193420E-01
2.0459309E-01,2.0032654E-01
2.0459767E-01,1.9651184E-01
2.0460226E-01,1.9269714E-01
2.0460684E-01,2.0261536E-01
2.0461142E-01,2.0566711E-01
2.0461601E-01,1.9727478E-01
2.0462059E-01,2.1329651E-01
2.0462518E-01,2.0566711E-01
2.0462976E-01,2.0337830E-01
2.0463434E-01,2.0414124E-01
2.0463893E-01,2.0032654E-01
2.0464351E-01,1.9803772E-01
2.0464810E-01,1.9422302E-01
2.0465268E-01,1.8506775E-01
2.0465726E-01,1.8354187E-01
2.0466185E-01,1.8049011E-01
2.0466643E-01,1.8811951E-01
2.0467102E-01,1.8811951E-01
2.0467560E-01,1.8735657E-01
2.0468018E-01,1.8735657E-01
2.0468477E-01,1.9193420E-01
2.0468935E-01,2.0261536E-01
2.0469394E-01,2.0490417E-01
2.0469852E-01,2.0490417E-01
2.0470310E-01,2.0795593E-01
2.0470769E-01,2.0643005E-01
2.0471227E-01,2.0490417E-01
2.0471686E-01,2.2092590E-01
2.0472144E-01,2.1558533E-01
2.0472602E-01,2.2092590E-01
2.0473061E-01,2.3008118E-01
2.0473519E-01,2.3237000E-01
2.0473978E-01,2.3084412E-01
2.0474436E-01,2.2855530E-01
2.0474894E-01,2.2702942E-01
2.0475353E-01,2.2626648E-01
2.0475811E-01,2.2779236E-01
2.0476270E-01,2.2550354E-01
2.0476728E-01,2.2092590E-01
2.0477186E-01,2.2321472E-01
2.0477645E-01,2.2092590E-01
2.0478103E-01,2.2168884E-01
2.0478562E-01,2.3542175E-01
2.0479020E-01,2.3160706E-01
2.0479478E-01,2.4076233E-01
2.0479937E-01,2.3771057E-01
2.0480395E-01,2.2855530E-01
2.0480854E-01,2.2626648E-01
2.0481312E-01,2.3160706E-01
2.0481770E-01,2.2855530E-01
2.0482229E-01,2.3084412E-01
2.0482687E-01,2.3237000E-01
2.0483146E-01,2.3771057E-01
2.0483604E-01,2.3237000E-01
2.0484062E-01,2.3160706E-01
2.0484521E-01,2.3542175E-01
2.0484979E-01,2.2245178E-01
2.0485438E-01,2.3618469E-01
2.0485896E-01,2.1634827E-01
2.0486354E-01,2.1329651E-01
2.0486813E-01,2.1405945E-01
2.0487271E-01,2.1940002E-01
2.0487730E-01,2.2168884E-01
2.0488188E-01,2.2092590E-01
2.0488646E-01,2.3694763E-01
2.0489105E-01,2.4457703E-01
2.0489563E-01,2.4762878E-01
2.0490022E-01,2.5144348E-01
2.0490480E-01,2.4533997E-01
2.0490938E-01,2.4762878E-01
2.0491397E-01,2.5449524E-01
2.0491855E-01,2.5068054E-01
2.0492314E-01,2.4228821E-01
2.0492772E-01,2.4915466E-01
2.0493230E-01,2.4762878E-01
2.0493689E-01,2.5296936E-01
2.0494147E-01,2.5373230E-01
2.0494606E-01,2.5525818E-01
2.0495064E-01,2.5449524E-01
2.0495522E-01,2.4762878E-01
2.0495981E-01,2.5296936E-01
2.0496439E-01,2.5449524E-01
2.0496898E-01,2.5830994E-01
2.0497356E-01,2.6822815E-01
2.0497814E-01,2.7967224E-01
2.0498273E-01,2.9416809E-01
2.0498731E-01,2.6517639E-01
2.0499190E-01,2.7738342E-01
2.0499648E-01,2.8348694E-01
2.0500106E-01,2.8119812E-01
2.0500565E-01,2.8730164E-01
2.0501023E-01,2.8272400E-01
2.0501482E-01,2.7738342E-01
2.0501940E-01,2.7280579E-01
2.0502398E-01,2.7204285E-01
2.0502857E-01,2.7204285E-01
2.0503315E-01,2.6365051E-01
2.0503774E-01,2.5754700E-01
2.0504232E-01,2.4457703E-01
2.0504690E-01,2.4076233E-01
2.0505149E-01,2.3847351E-01
2.0505607E-01,2.3160706E-01
2.0506066E-01,2.3313293E-01
2.0506524E-01,2.3847351E-01
2.0506982E-01,2.5373230E-01
2.0507441E-01,2.5983582E-01
2.0507899E-01,2.6212463E-01
2.0508358E-01,2.6975403E-01
2.0508816E-01,2.8043518E-01
2.0509274E-01,2.8348694E-01
2.0509733E-01,2.9035339E-01
2.0510191E-01,2.9035339E-01
2.0510650E-01,2.8272400E-01
2.0511108E-01,2.8882751E-01
2.0511566E-01,2.8501282E-01
2.0512025E-01,2.8043518E-01
2.0512483E-01,2.7585754E-01
2.0512942E-01,2.7890930E-01
2.0513400E-01,2.8577576E-01
2.0513858E-01,2.9416809E-01
2.0514317E-01,2.9111633E-01
2.0514775E-01,2.9721985E-01
2.0515234E-01,2.9416809E-01
2.0515692E-01,3.1095276E-01
2.0516150E-01,3.0256042E-01
2.0516609E-01,3.0866394E-01
2.0517067E-01,3.0790100E-01
2.0517526E-01,3.0637512E-01
2.0517984E-01,2.9645691E-01
2.0518442E-01,2.8119812E-01
2.0518901E-01,2.7509460E-01
2.0519359E-01,2.7585754E-01
2.0519818E-01,2.7585754E-01
2.0520276E-01,2.6975403E-01
2.0520734E-01,2.7051697E-01
2.0521193E-01,2.7127991E-01
2.0521651E-01,2.7585754E-01
2.0522110E-01,2.7280579E-01
2.0522568E-01,2.8348694E-01
2.0523026E-01,2.8272400E-01
2.0523485E-01,2.8043518E-01
2.0523943E-01,2.8043518E-01
2.0524402E-01,2.9416809E-01
2.0524860E-01,2.9950867E-01
2.0525318E-01,2.9035339E-01
2.0525777E-01,2.9874573E-01
2.0526235E-01,2.9645691E-01
2.0526694E-01,2.9493103E-01
2.0527152E-01,2.9416809E-01
2.0527610E-01,2.8806458E-01
2.0528069E-01,2.9187927E-01
2.0528527E-01,3.0408630E-01
2.0528986E-01,2.8730164E-01
2.0529444E-01,3.0179749E-01
2.0529902E-01,3.0027161E-01
2.0530361E-01,3.0027161E-01
2.0530819E-01,2.9264221E-01
2.0531278E-01,2.9340515E-01
2.0531736E-01,2.8882751E-01
2.0532194E-01,2.8348694E-01
2.0532653E-01,2.9035339E-01
2.0533111E-01,2.9340515E-01
2.0533570E-01,2.9264221E-01
2.0534028E-01,2.8959045E-01
2.0534486E-01,2.8272400E-01
2.0534945E-01,2.6899109E-01
2.0535403E-01,2.8653870E-01
2.0535862E-01,2.8348694E-01
2.0536320E-01,2.8959045E-01
2.0536778E-01,2.9493103E-01
2.0537237E-01,2.9798279E-01
2.0537695E-01,2.9950867E-01
2.0538154E-01,3.1171570E-01
2.0538612E-01,3.1247864E-01
2.0539070E-01,3.1553040E-01
2.0539529E-01,3.1781921E-01
2.0539987E-01,3.2087097E-01
2.0540446E-01,3.2392273E-01
2.0540904E-01,3.1781921E-01
2.0541362E-01,3.0866394E-01
2.0541821E-01,2.9569397E-01
2.0542279E-01,3.1400452E-01
2.0542738E-01,3.1629333E-01
2.0543196E-01,3.1934509E-01
2.0543654E-01,3.2087097E-01
2.0544113E-01,3.2239685E-01
2.0544571E-01,3.2621155E-01
2.0545030E-01,3.2621155E-01
2.0545488E-01,3.2850037E-01
2.0545946E-01,3.3155212E-01
2.0546405E-01,3.3612976E-01
2.0546863E-01,3.4299622E-01
2.0547322E-01,3.3918152E-01
2.0547780E-01,3.4757385E-01
2.0548238E-01,3.3384094E-01
2.0548697E-01,3.3231506E-01
2.0549155E-01,3.2697449E-01
2.0549614E-01,3.2697449E-01
2.0550072E-01,3.2239685E-01
2.0550530E-01,3.3078918E-01
2.0550989E-01,3.3002625E-01
2.0551447E-01,3.2087097E-01
2.0551906E-01,3.1400452E-01
2.0552364E-01,3.0027161E-01
2.0552822E-01,2.9493103E-01
2.0553281E-01,2.9035339E-01
2.0553739E-01,2.8501282E-01
2.0554198E-01,2.9111633E-01
2.0554656E-01,2.8501282E-01
2.0555114E-01,2.9111633E-01
2.0555573E-01,3.0256042E-01
2.0556031E-01,3.0637512E-01
2.0556490E-01,3.1324158E-01
2.0556948E-01,3.1400452E-01
2.0557406E-01,3.0790100E-01
2.0557865E-01,3.1324158E-01
2.0558323E-01,2.9416809E-01
2.0558782E-01,3.0790100E-01
2.0559240E-01,3.1018982E-01
2.0559698E-01,3.1018982E-01
2.0560157E-01,3.1934509E-01
2.0560615E-01,3.1095276E-01
2.0561074E-01,3.0790100E-01
2.0561532E-01,3.1324158E-01
2.0561990E-01,3.1858215E-01
2.0562449E-01,3.2850037E-01
2.0562907E-01,3.3155212E-01
2.0563366E-01,3.3460388E-01
2.0563824E-01,3.3536682E-01
2.0564282E-01,3.3155212E-01
2.0564741E-01,3.2392273E-01
2.0565199E-01,3.2163391E-01
2.0565658E-01,3.1476746E-01
2.0566116E-01,3.1553040E-01
2.0566574E-01,3.2544861E-01
2.0567033E-01,3.2087097E-01
2.0567491E-01,3.2163391E-01
2.0567950E-01,3.2697449E-01
2.0568408E-01,3.2468567E-01
2.0568866E-01,3.3689270E-01
2.0569325E-01,3.4299622E-01
2.0569783E-01,3.3841858E-01
2.0570242E-01,3.3612976E-01
2.0570700E-01,3.3689270E-01
2.0571158E-01,3.3689270E-01
2.0571617E-01,3.5215149E-01
2.0572075E-01,3.3078918E-01
2.0572534E-01,3.4299622E-01
2.0572992E-01,3.4604797E-01
2.0573450E-01,3.5596619E-01
2.0573909E-01,3.5901794E-01
2.0574367E-01,3.5520325E-01
2.0574826E-01,3.5367737E-01
2.0575284E-01,3.5062561E-01
2.0575742E-01,3.4452209E-01
2.0576201E-01,3.4528503E-01
2.0576659E-01,3.4681091E-01
2.0577118E-01,3.4604797E-01
2.0577576E-01,3.3918152E-01
2.0578034E-01,3.3460388E-01
2.0578493E-01,3.3078918E-01
2.0578951E-01,3.3002625E-01
2.0579410E-01,3.3460388E-01
2.0579868E-01,3.3841858E-01
2.0580326E-01,3.3155212E-01
2.0580785E-01,3.3994446E-01
2.0581243E-01,3.3841858E-01
2.0581702E-01,3.4070740E-01
2.0582160E-01,3.4681091E-01
2.0582618E-01,3.5520325E-01
2.0583077E-01,3.5825500E-01
2.0583535E-01,3.5138855E-01
2.0583994E-01,3.5978088E-01
2.0584452E-01,3.5215149E-01
2.0584910E-01,3.4604797E-01
2.0585369E-01,3.4452209E-01
2.0585827E-01,3.3918152E-01
2.0586286E-01,3.4452209E-01
2.0586744E-01,3.5062561E-01
2.0587202E-01,3.6588440E-01
2.0587661E-01,3.6893616E-01
2.0588119E-01,3.5978088E-01
2.0588578E-01,3.5367737E-01
2.0589036E-01,3.6206970E-01
2.0589494E-01,3.6283264E-01
2.0589953E-01,3.7122498E-01
2.0590411E-01,3.7198792E-01
2.0590870E-01,3.7580261E-01
2.0591328E-01,3.6893616E-01
2.0591786E-01,3.6664734E-01
2.0592245E-01,3.5978088E-01
2.0592703E-01,3.6512146E-01
2.0593162E-01,3.6664734E-01
2.0593620E-01,3.6893616E-01
2.0594078E-01,3.7122498E-01
2.0594537E-01,3.7351379E-01
2.0594995E-01,3.6969910E-01
2.0595454E-01,3.9182434E-01
2.0595912E-01,3.7961731E-01
2.0596370E-01,3.7275085E-01
2.0596829E-01,3.7580261E-01
2.0597287E-01,3.8114319E-01
2.0597746E-01,3.7961731E-01
2.0598204E-01,3.7809143E-01
2.0598662E-01,3.7427673E-01
2.0599121E-01,3.7275085E-01
2.0599579E-01,3.7656555E-01
2.0600038E-01,3.7961731E-01
2.0600496E-01,3.8190613E-01
2.0600954E-01,3.8266907E-01
2.0601413E-01,3.7961731E-01
2.0601871E-01,3.7809143E-01
2.0602330E-01,3.8266907E-01
2.0602788E-01,3.8343201E-01
2.0603246E-01,3.8343201E-01
2.0603705E-01,3.8038025E-01
2.0604163E-01,3.7580261E-01
2.0604622E-01,3.7198792E-01
2.0605080E-01,3.6664734E-01
2.0605538E-01,3.7427673E-01
2.0605997E-01,3.7275085E-01
2.0606455E-01,3.7046204E-01
2.0606914E-01,3.6435852E-01
2.0607372E-01,3.7046204E-01
2.0607830E-01,3.7427673E-01
2.0608289E-01,3.7046204E-01
2.0608747E-01,3.8419495E-01
2.0609206E-01,3.8877258E-01
2.0609664E-01,3.8419495E-01
2.0610122E-01,3.8114319E-01
2.0610581E-01,3.7275085E-01
2.0611039E-01,3.7351379E-01
2.0611498E-01,3.7275085E-01
2.0611956E-01,3.6359558E-01
2.0612414E-01,3.6206970E-01
2.0612873E-01,3.6130676E-01
2.0613331E-01,3.7580261E-01
2.0613790E-01,3.7885437E-01
2.0614248E-01,3.8114319E-01
2.0614706E-01,3.7732849E-01
2.0615165E-01,3.8495789E-01
2.0615623E-01,3.8419495E-01
2.0616082E-01,3.8877258E-01
2.0616540E-01,3.9106140E-01
2.0616998E-01,3.9106140E-01
2.0617457E-01,3.9258728E-01
2.0617915E-01,3.9869080E-01
2.0618374E-01,3.9029846E-01
2.0618832E-01,3.8724670E-01
2.0619290E-01,3.8724670E-01
2.0619749E-01,3.8648376E-01
2.0620207E-01,3.9182434E-01
2.0620666E-01,3.9640198E-01
2.0621124E-01,3.9182434E-01
2.0621582E-01,3.9563904E-01
2.0622041E-01,3.9563904E-01
2.0622499E-01,3.9869080E-01
2.0622958E-01,3.9716492E-01
2.0623416E-01,3.8877258E-01
2.0623874E-01,3.8648376E-01
2.0624333E-01,3.9563904E-01
2.0624791E-01,3.9563904E-01
2.0625250E-01,3.9487610E-01
2.0625708E-01,3.9029846E-01
2.0626166E-01,3.9945374E-01
2.0626625E-01,3.9487610E-01
2.0627083E-01,3.9716492E-01
2.0627542E-01,3.9640198E-01
2.0628000E-01,3.9182434E-01
2.0628458E-01,3.8343201E-01
2.0628917E-01,4.0784607E-01
2.0629375E-01,4.1013489E-01
2.0629834E-01,4.1394958E-01
2.0630292E-01,4.1852722E-01
2.0630750E-01,4.1852722E-01
2.0631209E-01,4.2234192E-01
2.0631667E-01,4.4065247E-01
2.0632126E-01,4.0479431E-01
2.0632584E-01,4.2157898E-01
2.0633042E-01,4.2768250E-01
2.0633501E-01,4.3149719E-01
2.0633959E-01,4.3226013E-01
2.0634418E-01,4.3988953E-01
2.0634876E-01,4.4675598E-01
2.0635334E-01,4.4751892E-01
2.0635793E-01,4.4370422E-01
2.0636251E-01,4.4523010E-01
2.0636710E-01,4.3988953E-01
2.0637168E-01,4.3226013E-01
2.0637626E-01,4.2997131E-01
2.0638085E-01,4.3607483E-01
2.0638543E-01,4.1547546E-01
2.0639002E-01,4.4065247E-01
2.0639460E-01,4.3760071E-01
2.0639918E-01,4.4065247E-01
2.0640377E-01,4.3149719E-01
2.0640835E-01,4.2768250E-01
2.0641294E-01,4.2844543E-01
2.0641752E-01,4.2768250E-01
2.0642210E-01,4.2844543E-01
2.0642669E-01,4.2920837E-01
2.0643127E-01,4.2691956E-01
2.0643586E-01,4.2081604E-01
2.0644044E-01,4.1700134E-01
2.0644502E-01,4.1471252E-01
2.0644961E-01,4.1623840E-01
2.0645419E-01,4.2005310E-01
2.0645878E-01,4.2234192E-01
2.0646336E-01,4.2386780E-01
2.0646794E-01,4.2386780E-01
2.0647253E-01,4.1623840E-01
2.0647711E-01,4.2920837E-01
2.0648170E-01,4.2081604E-01
2.0648628E-01,4.1852722E-01
2.0649086E-01,4.3683777E-01
2.0649545E-01,4.4141541E-01
2.0650003E-01,4.3988953E-01
2.0650462E-01,4.2844543E-01
2.0650920E-01,4.2920837E-01
2.0651378E-01,4.3454895E-01
2.0651837E-01,4.2691956E-01
2.0652295E-01,4.3378601E-01
2.0652754E-01,4.3531189E-01
2.0653212E-01,4.3988953E-01
2.0653670E-01,4.3912659E-01
2.0654129E-01,4.4599304E-01
2.0654587E-01,4.4828186E-01
2.0655046E-01,4.3760071E-01
2.0655504E-01,4.3912659E-01
2.0655962E-01,4.3912659E-01
2.0656421E-01,4.3912659E-01
2.0656879E-01,4.4065247E-01
2.0657338E-01,4.3607483E-01
2.0657796E-01,4.3683777E-01
2.0658254E-01,4.3912659E-01
2.0658713E-01,4.2997131E-01
2.0659171E-01,4.3988953E-01
2.0659630E-01,4.3760071E-01
2.0660088E-01,4.4446716E-01
2.0660546E-01,4.4675598E-01
2.0661005E-01,4.4828186E-01
2.0661463E-01,4.4370422E-01
2.0661922E-01,4.3531189E-01
2.0662380E-01,4.5362244E-01
2.0662838E-01,4.5820007E-01
2.0663297E-01,4.5820007E-01
2.0663755E-01,4.6201477E-01
2.0664214E-01,4.7040710E-01
2.0664672E-01,4.7040710E-01
2.0665130E-01,4.5820007E-01
2.0665589E-01,4.4141541E-01
2.0666047E-01,4.4370422E-01
2.0666506E-01,4.3607483E-01
2.0666964E-01,4.3683777E-01
2.0667422E-01,4.4065247E-01
2.0667881E-01,4.4523010E-01
2.0668339E-01,4.4370422E-01
2.0668798E-01,4.5667419E-01
2.0669256E-01,4.5896301E-01
2.0669714E-01,4.5362244E-01
2.0670173E-01,4.5514832E-01
2.0670631E-01,4.4980774E-01
2.0671090E-01,4.4828186E-01
2.0671548E-01,4.3683777E-01
2.0672006E-01,4.2920837E-01
2.0672465E-01,4.3378601E-01
2.0672923E-01,4.3073425E-01
2.0673382E-01,4.3607483E-01
2.0673840E-01,4.4141541E-01
2.0674298E-01,4.4828186E-01
2.0674757E-01,4.5209656E-01
2.0675215E-01,4.6048889E-01
2.0675674E-01,4.4599304E-01
2.0676132E-01,4.5743713E-01
2.0676590E-01,4.6125183E-01
2.0677049E-01,4.6506653E-01
2.0677507E-01,4.6125183E-01
2.0677966E-01,4.4828186E-01
2.0678424E-01,4.4751892E-01
2.0678882E-01,4.4599304E-01
2.0679341E-01,4.4523010E-01
2.0679799E-01,4.5057068E-01
2.0680258E-01,4.5057068E-01
2.0680716E-01,4.6125183E-01
2.0681174E-01,4.6201477E-01
2.0681633E-01,4.7498474E-01
2.0682091E-01,4.5896301E-01
2.0682550E-01,4.7879944E-01
2.0683008E-01,4.7498474E-01
2.0683466E-01,4.7422180E-01
2.0683925E-01,4.7803650E-01
2.0684383E-01,4.7193298E-01
2.0684842E-01,4.7117004E-01
2.0685300E-01,4.5820007E-01
2.0685758E-01,4.5209656E-01
2.0686217E-01,4.5209656E-01
2.0686675E-01,4.4599304E-01
2.0687134E-01,4.4675598E-01
2.0687592E-01,4.4828186E-01
2.0688050E-01,4.5209656E-01
2.0688509E-01,4.4980774E-01
2.0688967E-01,4.7803650E-01
2.0689426E-01,4.7651062E-01
2.0689884E-01,4.7727356E-01
2.0690342E-01,4.8566589E-01
2.0690801E-01,4.8185120E-01
2.0691259E-01,4.7651062E-01
2.0691718E-01,4.6048889E-01
2.0692176E-01,4.6659241E-01
2.0692634E-01,4.6354065E-01
2.0693093E-01,4.6354065E-01
2.0693551E-01,4.7269592E-01
2.0694010E-01,4.6964417E-01
2.0694468E-01,4.7498474E-01
2.0694926E-01,4.6048889E-01
2.0695385E-01,4.8337708E-01
2.0695843E-01,4.8490295E-01
2.0696302E-01,4.8948059E-01
2.0696760E-01,4.8719177E-01
2.0697218E-01,4.9329529E-01
2.0697677E-01,4.9710999E-01
2.0698135E-01,5.0168762E-01
2.0698594E-01,4.9482117E-01
2.0699052E-01,4.7651062E-01
2.0699510E-01,4.8414001E-01
2.0699969E-01,4.8032532E-01
2.0700427E-01,4.7803650E-01
2.0700886E-01,4.7956238E-01
2.0701344E-01,4.7727356E-01
2.0701802E-01,4.7956238E-01
2.0702261E-01,4.7727356E-01
2.0702719E-01,4.8185120E-01
2.0703178E-01,4.7956238E-01
2.0703636E-01,4.8490295E-01
2.0704094E-01,4.8566589E-01
2.0704553E-01,4.8642883E-01
2.0705011E-01,4.9329529E-01
2.0705470E-01,4.8719177E-01
2.0705928E-01,4.9710999E-01
2.0706386E-01,5.0550232E-01
2.0706845E-01,5.0397644E-01
2.0707303E-01,5.0168762E-01
2.0707762E-01,5.0779114E-01
2.0708220E-01,5.0397644E-01
2.0708678E-01,5.0473938E-01
2.0709137E-01,5.1770935E-01
2.0709595E-01,5.1389465E-01
2.0710054E-01,5.1847229E-01
2.0710512E-01,5.2152405E-01
2.0710970E-01,5.2228699E-01
2.0711429E-01,5.2457581E-01
2.0711887E-01,5.0931702E-01
2.0712346E-01,5.2381287E-01
