in s,C1 in V
1.4349664E-02,-3.3496857E+00
1.4350128E-02,-3.3496857E+00
1.4350592E-02,-3.3481598E+00
1.4351056E-02,-3.3473969E+00
1.4351520E-02,-3.3565521E+00
1.4351984E-02,-3.3611298E+00
1.4352448E-02,-3.3618927E+00
1.4352912E-02,-3.3687592E+00
1.4353376E-02,-3.3740997E+00
1.4353840E-02,-3.3779144E+00
1.4354304E-02,-3.3687592E+00
1.4354768E-02,-3.3794403E+00
1.4355232E-02,-3.3641815E+00
1.4355696E-02,-3.3702850E+00
1.4356160E-02,-3.3756256E+00
1.4356624E-02,-3.3603668E+00
1.4357088E-02,-3.3740997E+00
1.4357552E-02,-3.3794403E+00
1.4358016E-02,-3.3878326E+00
1.4358480E-02,-3.3855438E+00
1.4358944E-02,-3.3901215E+00
1.4359408E-02,-3.3985138E+00
1.4359872E-02,-3.3992767E+00
1.4360336E-02,-3.3916473E+00
1.4360800E-02,-3.4046173E+00
1.4361264E-02,-3.3954620E+00
1.4361728E-02,-3.3954620E+00
1.4362192E-02,-3.3855438E+00
1.4362656E-02,-3.4046173E+00
1.4363120E-02,-3.3977509E+00
1.4363584E-02,-3.4069061E+00
1.4364048E-02,-3.4069061E+00
1.4364512E-02,-3.4107208E+00
1.4364976E-02,-3.4091949E+00
1.4365440E-02,-3.4091949E+00
1.4365904E-02,-3.4114838E+00
1.4366368E-02,-3.4046173E+00
1.4366832E-02,-3.4069061E+00
1.4367296E-02,-3.4023285E+00
1.4367760E-02,-3.4152985E+00
1.4368224E-02,-3.4130096E+00
1.4368688E-02,-3.4206390E+00
1.4369152E-02,-3.4267426E+00
1.4369616E-02,-3.4336090E+00
1.4370080E-02,-3.4244537E+00
1.4370544E-02,-3.4252167E+00
1.4371008E-02,-3.4206390E+00
1.4371472E-02,-3.4267426E+00
1.4371936E-02,-3.4175873E+00
1.4372400E-02,-3.4221649E+00
1.4372864E-02,-3.4175873E+00
1.4373328E-02,-3.4229279E+00
1.4373792E-02,-3.4267426E+00
1.4374256E-02,-3.4420013E+00
1.4374720E-02,-3.4343719E+00
1.4375184E-02,-3.4389496E+00
1.4375648E-02,-3.4427643E+00
1.4376112E-02,-3.4397125E+00
1.4376576E-02,-3.4320831E+00
1.4377040E-02,-3.4397125E+00
1.4377504E-02,-3.4282684E+00
1.4377968E-02,-3.4343719E+00
1.4378432E-02,-3.4397125E+00
1.4378896E-02,-3.4366608E+00
1.4379360E-02,-3.4427643E+00
1.4379824E-02,-3.4481049E+00
1.4380288E-02,-3.4427643E+00
1.4380752E-02,-3.4481049E+00
1.4381216E-02,-3.4481049E+00
1.4381680E-02,-3.4473419E+00
1.4382144E-02,-3.4542084E+00
1.4382608E-02,-3.4549713E+00
1.4383072E-02,-3.4450531E+00
1.4383536E-02,-3.4381866E+00
1.4384000E-02,-3.4465790E+00
1.4384464E-02,-3.4580231E+00
1.4384928E-02,-3.4542084E+00
1.4385392E-02,-3.4564972E+00
1.4385856E-02,-3.4481049E+00
1.4386320E-02,-3.4488678E+00
1.4386784E-02,-3.4442902E+00
1.4387248E-02,-3.4580231E+00
1.4387712E-02,-3.4648895E+00
1.4388176E-02,-3.4648895E+00
1.4388640E-02,-3.4656525E+00
1.4389104E-02,-3.4610748E+00
1.4389568E-02,-3.4633636E+00
1.4390032E-02,-3.4633636E+00
1.4390496E-02,-3.4580231E+00
1.4390960E-02,-3.4587860E+00
1.4391424E-02,-3.4633636E+00
1.4391888E-02,-3.4687042E+00
1.4392352E-02,-3.4671783E+00
1.4392816E-02,-3.4519196E+00
1.4393280E-02,-3.4587860E+00
1.4393744E-02,-3.4633636E+00
1.4394208E-02,-3.4694672E+00
1.4394672E-02,-3.4694672E+00
1.4395136E-02,-3.4732819E+00
1.4395600E-02,-3.4740448E+00
1.4396064E-02,-3.4748077E+00
1.4396528E-02,-3.4793854E+00
1.4396992E-02,-3.4755707E+00
1.4397456E-02,-3.4694672E+00
1.4397920E-02,-3.4740448E+00
1.4398384E-02,-3.4770966E+00
1.4398848E-02,-3.4778595E+00
1.4399312E-02,-3.4778595E+00
1.4399776E-02,-3.4854889E+00
1.4400240E-02,-3.4893036E+00
1.4400704E-02,-3.4793854E+00
1.4401168E-02,-3.4793854E+00
1.4401632E-02,-3.4763336E+00
1.4402096E-02,-3.4809113E+00
1.4402560E-02,-3.4748077E+00
1.4403024E-02,-3.4923553E+00
1.4403488E-02,-3.4770966E+00
1.4403952E-02,-3.4778595E+00
1.4404416E-02,-3.4763336E+00
1.4404880E-02,-3.4709930E+00
1.4405344E-02,-3.4816742E+00
1.4405808E-02,-3.4839630E+00
1.4406272E-02,-3.4847260E+00
1.4406736E-02,-3.4915924E+00
1.4407200E-02,-3.4824371E+00
1.4407664E-02,-3.4900665E+00
1.4408128E-02,-3.4877777E+00
1.4408592E-02,-3.4877777E+00
1.4409056E-02,-3.4877777E+00
1.4409520E-02,-3.4976959E+00
1.4409984E-02,-3.4877777E+00
1.4410448E-02,-3.4893036E+00
1.4410912E-02,-3.4847260E+00
1.4411376E-02,-3.4862518E+00
1.4411840E-02,-3.4938812E+00
1.4412304E-02,-3.4969330E+00
1.4412768E-02,-3.4946442E+00
1.4413232E-02,-3.5015106E+00
1.4413696E-02,-3.5030365E+00
1.4414160E-02,-3.4984589E+00
1.4414624E-02,-3.5030365E+00
1.4415088E-02,-3.5060883E+00
1.4415552E-02,-3.4999847E+00
1.4416016E-02,-3.5007477E+00
1.4416480E-02,-3.5053253E+00
1.4416944E-02,-3.5152435E+00
1.4417408E-02,-3.5175323E+00
1.4417872E-02,-3.5121918E+00
1.4418336E-02,-3.5190582E+00
1.4418800E-02,-3.5068512E+00
1.4419264E-02,-3.5129547E+00
1.4419728E-02,-3.5213470E+00
1.4420192E-02,-3.5114288E+00
1.4420656E-02,-3.5144806E+00
1.4421120E-02,-3.5106659E+00
1.4421584E-02,-3.5060883E+00
1.4422048E-02,-3.5068512E+00
1.4422512E-02,-3.5160065E+00
1.4422976E-02,-3.5167694E+00
1.4423440E-02,-3.5144806E+00
1.4423904E-02,-3.5167694E+00
1.4424368E-02,-3.5236359E+00
1.4424832E-02,-3.5259247E+00
1.4425296E-02,-3.5274506E+00
1.4425760E-02,-3.5228729E+00
1.4426224E-02,-3.5175323E+00
1.4426688E-02,-3.5167694E+00
1.4427152E-02,-3.5167694E+00
1.4427616E-02,-3.5167694E+00
1.4428080E-02,-3.5213470E+00
1.4428544E-02,-3.5175323E+00
1.4429008E-02,-3.5221100E+00
1.4429472E-02,-3.5266876E+00
1.4429936E-02,-3.5350800E+00
1.4430400E-02,-3.5274506E+00
1.4430864E-02,-3.5305023E+00
1.4431328E-02,-3.5236359E+00
1.4431792E-02,-3.5434723E+00
1.4432256E-02,-3.5297394E+00
1.4432720E-02,-3.5358429E+00
1.4433184E-02,-3.5289764E+00
1.4433648E-02,-3.5205841E+00
1.4434112E-02,-3.5266876E+00
1.4434576E-02,-3.5312653E+00
1.4435040E-02,-3.5320282E+00
1.4435504E-02,-3.5396576E+00
1.4435968E-02,-3.5312653E+00
1.4436432E-02,-3.5320282E+00
1.4436896E-02,-3.5289764E+00
1.4437360E-02,-3.5335541E+00
1.4437824E-02,-3.5396576E+00
1.4438288E-02,-3.5366058E+00
1.4438752E-02,-3.5320282E+00
1.4439216E-02,-3.5366058E+00
1.4439680E-02,-3.5358429E+00
1.4440144E-02,-3.5495758E+00
1.4440608E-02,-3.5526276E+00
1.4441072E-02,-3.5549164E+00
1.4441536E-02,-3.5472870E+00
1.4442000E-02,-3.5404205E+00
1.4442464E-02,-3.5533905E+00
1.4442928E-02,-3.5533905E+00
1.4443392E-02,-3.5488129E+00
1.4443856E-02,-3.5388947E+00
1.4444320E-02,-3.5411835E+00
1.4444784E-02,-3.5465240E+00
1.4445248E-02,-3.5449982E+00
1.4445712E-02,-3.5503387E+00
1.4446176E-02,-3.5541534E+00
1.4446640E-02,-3.5495758E+00
1.4447104E-02,-3.5495758E+00
1.4447568E-02,-3.5541534E+00
1.4448032E-02,-3.5602570E+00
1.4448496E-02,-3.5602570E+00
1.4448960E-02,-3.5594940E+00
1.4449424E-02,-3.5587311E+00
1.4449888E-02,-3.5541534E+00
1.4450352E-02,-3.5572052E+00
1.4450816E-02,-3.5488129E+00
1.4451280E-02,-3.5457611E+00
1.4451744E-02,-3.5465240E+00
1.4452208E-02,-3.5533905E+00
1.4452672E-02,-3.5495758E+00
1.4453136E-02,-3.5472870E+00
1.4453600E-02,-3.5579681E+00
1.4454064E-02,-3.5533905E+00
1.4454528E-02,-3.5572052E+00
1.4454992E-02,-3.5640717E+00
1.4455456E-02,-3.5556793E+00
1.4455920E-02,-3.5640717E+00
1.4456384E-02,-3.5663605E+00
1.4456848E-02,-3.5419464E+00
1.4457312E-02,-3.5533905E+00
1.4457776E-02,-3.5640717E+00
1.4458240E-02,-3.5549164E+00
1.4458704E-02,-3.5671234E+00
1.4459168E-02,-3.5556793E+00
1.4459632E-02,-3.5663605E+00
1.4460096E-02,-3.5663605E+00
1.4460560E-02,-3.5617828E+00
1.4461024E-02,-3.5617828E+00
1.4461488E-02,-3.5549164E+00
1.4461952E-02,-3.5640717E+00
1.4462416E-02,-3.5648346E+00
1.4462880E-02,-3.5625458E+00
1.4463344E-02,-3.5640717E+00
1.4463808E-02,-3.5663605E+00
1.4464272E-02,-3.5732269E+00
1.4464736E-02,-3.5579681E+00
1.4465200E-02,-3.5640717E+00
1.4465664E-02,-3.5602570E+00
1.4466128E-02,-3.5572052E+00
1.4466592E-02,-3.5579681E+00
1.4467056E-02,-3.5587311E+00
1.4467520E-02,-3.5617828E+00
1.4467984E-02,-3.5648346E+00
1.4468448E-02,-3.5701752E+00
1.4468912E-02,-3.5556793E+00
1.4469376E-02,-3.5663605E+00
1.4469840E-02,-3.5617828E+00
1.4470304E-02,-3.5594940E+00
1.4470768E-02,-3.5648346E+00
1.4471232E-02,-3.5579681E+00
1.4471696E-02,-3.5564423E+00
1.4472160E-02,-3.5633087E+00
1.4472624E-02,-3.5617828E+00
1.4473088E-02,-3.5640717E+00
1.4473552E-02,-3.5678864E+00
1.4474016E-02,-3.5663605E+00
1.4474480E-02,-3.5755157E+00
1.4474944E-02,-3.5732269E+00
1.4475408E-02,-3.5640717E+00
1.4475872E-02,-3.5655975E+00
1.4476336E-02,-3.5655975E+00
1.4476800E-02,-3.5572052E+00
1.4477264E-02,-3.5572052E+00
1.4477728E-02,-3.5594940E+00
1.4478192E-02,-3.5633087E+00
1.4478656E-02,-3.5556793E+00
1.4479120E-02,-3.5686493E+00
1.4479584E-02,-3.5610199E+00
1.4480048E-02,-3.5549164E+00
1.4480512E-02,-3.5472870E+00
1.4480976E-02,-3.5625458E+00
1.4481440E-02,-3.5503387E+00
1.4481904E-02,-3.5526276E+00
1.4482368E-02,-3.5709381E+00
1.4482832E-02,-3.5663605E+00
1.4483296E-02,-3.5640717E+00
1.4483760E-02,-3.5686493E+00
1.4484224E-02,-3.5640717E+00
1.4484688E-02,-3.5678864E+00
1.4485152E-02,-3.5556793E+00
1.4485616E-02,-3.5602570E+00
1.4486080E-02,-3.5671234E+00
1.4486544E-02,-3.5587311E+00
1.4487008E-02,-3.5625458E+00
1.4487472E-02,-3.5671234E+00
1.4487936E-02,-3.5602570E+00
1.4488400E-02,-3.5610199E+00
1.4488864E-02,-3.5633087E+00
1.4489328E-02,-3.5678864E+00
1.4489792E-02,-3.5663605E+00
1.4490256E-02,-3.5869598E+00
1.4490720E-02,-3.5739899E+00
1.4491184E-02,-3.5861969E+00
1.4491648E-02,-3.5816193E+00
1.4492112E-02,-3.5770416E+00
1.4492576E-02,-3.5793304E+00
1.4493040E-02,-3.5694122E+00
1.4493504E-02,-3.5823822E+00
1.4493968E-02,-3.5961151E+00
1.4494432E-02,-3.5930634E+00
1.4494896E-02,-3.5938263E+00
1.4495360E-02,-3.5900116E+00
1.4495824E-02,-3.5923004E+00
1.4496288E-02,-3.5968781E+00
1.4496752E-02,-3.5877228E+00
1.4497216E-02,-3.5884857E+00
1.4497680E-02,-3.5991669E+00
1.4498144E-02,-3.5861969E+00
1.4498608E-02,-3.5877228E+00
1.4499072E-02,-3.5984039E+00
1.4499536E-02,-3.5961151E+00
1.4500000E-02,-3.5930634E+00
1.4500464E-02,-3.6052704E+00
1.4500928E-02,-3.5976410E+00
1.4501392E-02,-3.5968781E+00
1.4501856E-02,-3.6006927E+00
1.4502320E-02,-3.6014557E+00
1.4502784E-02,-3.6159515E+00
1.4503248E-02,-3.5961151E+00
1.4503712E-02,-3.6075592E+00
1.4504176E-02,-3.5991669E+00
1.4504640E-02,-3.5953522E+00
1.4505104E-02,-3.5968781E+00
1.4505568E-02,-3.5991669E+00
1.4506032E-02,-3.5984039E+00
1.4506496E-02,-3.5953522E+00
1.4506960E-02,-3.6060333E+00
1.4507424E-02,-3.5976410E+00
1.4507888E-02,-3.6037445E+00
1.4508352E-02,-3.6006927E+00
1.4508816E-02,-3.6045074E+00
1.4509280E-02,-3.5999298E+00
1.4509744E-02,-3.6151886E+00
1.4510208E-02,-3.6083221E+00
1.4510672E-02,-3.6121368E+00
1.4511136E-02,-3.6075592E+00
1.4511600E-02,-3.6029816E+00
1.4512064E-02,-3.6075592E+00
1.4512528E-02,-3.6121368E+00
1.4512992E-02,-3.6075592E+00
1.4513456E-02,-3.6060333E+00
1.4513920E-02,-3.6159515E+00
1.4514384E-02,-3.6090851E+00
1.4514848E-02,-3.6266327E+00
1.4515312E-02,-3.6220551E+00
1.4515776E-02,-3.6228180E+00
1.4516240E-02,-3.6174774E+00
1.4516704E-02,-3.6205292E+00
1.4517168E-02,-3.6190033E+00
1.4517632E-02,-3.6174774E+00
1.4518096E-02,-3.6090851E+00
1.4518560E-02,-3.6190033E+00
1.4519024E-02,-3.6182404E+00
1.4519488E-02,-3.6136627E+00
1.4519952E-02,-3.6113739E+00
1.4520416E-02,-3.6083221E+00
1.4520880E-02,-3.6045074E+00
1.4521344E-02,-3.6106110E+00
1.4521808E-02,-3.6121368E+00
1.4522272E-02,-3.6159515E+00
1.4522736E-02,-3.6136627E+00
1.4523200E-02,-3.6113739E+00
1.4523664E-02,-3.6151886E+00
1.4524128E-02,-3.6144257E+00
1.4524592E-02,-3.6144257E+00
1.4525056E-02,-3.6182404E+00
1.4525520E-02,-3.6098480E+00
1.4525984E-02,-3.6205292E+00
1.4526448E-02,-3.6243439E+00
1.4526912E-02,-3.6190033E+00
1.4527376E-02,-3.6121368E+00
1.4527840E-02,-3.6174774E+00
1.4528304E-02,-3.6235809E+00
1.4528768E-02,-3.6212921E+00
1.4529232E-02,-3.6266327E+00
1.4529696E-02,-3.6273956E+00
1.4530160E-02,-3.6304474E+00
1.4530624E-02,-3.6273956E+00
1.4531088E-02,-3.6258698E+00
1.4531552E-02,-3.6296844E+00
1.4532016E-02,-3.6220551E+00
1.4532480E-02,-3.6258698E+00
1.4532944E-02,-3.6167145E+00
1.4533408E-02,-3.6174774E+00
1.4533872E-02,-3.6136627E+00
1.4534336E-02,-3.6289215E+00
1.4534800E-02,-3.6273956E+00
1.4535264E-02,-3.6411285E+00
1.4535728E-02,-3.6350250E+00
1.4536192E-02,-3.6289215E+00
1.4536656E-02,-3.6388397E+00
1.4537120E-02,-3.6388397E+00
1.4537584E-02,-3.6312103E+00
1.4538048E-02,-3.6319733E+00
1.4538512E-02,-3.6296844E+00
1.4538976E-02,-3.6334991E+00
1.4539440E-02,-3.6243439E+00
1.4539904E-02,-3.6327362E+00
1.4540368E-02,-3.6289215E+00
1.4540832E-02,-3.6327362E+00
1.4541296E-02,-3.6296844E+00
1.4541760E-02,-3.6403656E+00
1.4542224E-02,-3.6441803E+00
1.4542688E-02,-3.6296844E+00
1.4543152E-02,-3.6411285E+00
1.4543616E-02,-3.6380768E+00
1.4544080E-02,-3.6418915E+00
1.4544544E-02,-3.6396027E+00
1.4545008E-02,-3.6418915E+00
1.4545472E-02,-3.6418915E+00
1.4545936E-02,-3.6403656E+00
1.4546400E-02,-3.6396027E+00
1.4546864E-02,-3.6380768E+00
1.4547328E-02,-3.6388397E+00
1.4547792E-02,-3.6487579E+00
1.4548256E-02,-3.6449432E+00
1.4548720E-02,-3.6525726E+00
1.4549184E-02,-3.6594391E+00
1.4549648E-02,-3.6548615E+00
1.4550112E-02,-3.6518097E+00
1.4550576E-02,-3.6441803E+00
1.4551040E-02,-3.6571503E+00
1.4551504E-02,-3.6487579E+00
1.4551968E-02,-3.6487579E+00
1.4552432E-02,-3.6411285E+00
1.4552896E-02,-3.6495209E+00
1.4553360E-02,-3.6479950E+00
1.4553824E-02,-3.6495209E+00
1.4554288E-02,-3.6540985E+00
1.4554752E-02,-3.6510468E+00
1.4555216E-02,-3.6510468E+00
1.4555680E-02,-3.6586761E+00
1.4556144E-02,-3.6510468E+00
1.4556608E-02,-3.6479950E+00
1.4557072E-02,-3.6502838E+00
1.4557536E-02,-3.6518097E+00
1.4558000E-02,-3.6487579E+00
1.4558464E-02,-3.6533356E+00
1.4558928E-02,-3.6602020E+00
1.4559392E-02,-3.6655426E+00
1.4559856E-02,-3.6701202E+00
1.4560320E-02,-3.6701202E+00
1.4560784E-02,-3.6647797E+00
1.4561248E-02,-3.6678314E+00
1.4561712E-02,-3.6617279E+00
1.4562176E-02,-3.6525726E+00
1.4562640E-02,-3.6670685E+00
1.4563104E-02,-3.6571503E+00
1.4563568E-02,-3.6640167E+00
1.4564032E-02,-3.6693573E+00
1.4564496E-02,-3.6670685E+00
1.4564960E-02,-3.6785126E+00
1.4565424E-02,-3.6708832E+00
1.4565888E-02,-3.6746979E+00
1.4566352E-02,-3.6800385E+00
1.4566816E-02,-3.6815643E+00
1.4567280E-02,-3.6777496E+00
1.4567744E-02,-3.6808014E+00
1.4568208E-02,-3.6716461E+00
1.4568672E-02,-3.6754608E+00
1.4569136E-02,-3.6724091E+00
1.4569600E-02,-3.6777496E+00
1.4570064E-02,-3.6800385E+00
1.4570528E-02,-3.6800385E+00
1.4570992E-02,-3.6830902E+00
1.4571456E-02,-3.6884308E+00
1.4571920E-02,-3.6869049E+00
1.4572384E-02,-3.6800385E+00
1.4572848E-02,-3.6853790E+00
1.4573312E-02,-3.6792755E+00
1.4573776E-02,-3.6823273E+00
1.4574240E-02,-3.6914825E+00
1.4574704E-02,-3.6846161E+00
1.4575168E-02,-3.6838531E+00
1.4575632E-02,-3.6853790E+00
1.4576096E-02,-3.6792755E+00
1.4576560E-02,-3.6746979E+00
1.4577024E-02,-3.6777496E+00
1.4577488E-02,-3.6808014E+00
1.4577952E-02,-3.6716461E+00
1.4578416E-02,-3.6823273E+00
1.4578880E-02,-3.6670685E+00
1.4579344E-02,-3.6754608E+00
1.4579808E-02,-3.6777496E+00
1.4580272E-02,-3.6762238E+00
1.4580736E-02,-3.6907196E+00
1.4581200E-02,-3.6884308E+00
1.4581664E-02,-3.6815643E+00
1.4582128E-02,-3.6724091E+00
1.4582592E-02,-3.6808014E+00
1.4583056E-02,-3.6746979E+00
1.4583520E-02,-3.6769867E+00
1.4583984E-02,-3.6716461E+00
1.4584448E-02,-3.6846161E+00
1.4584912E-02,-3.6739349E+00
1.4585376E-02,-3.6685944E+00
1.4585840E-02,-3.6678314E+00
1.4586304E-02,-3.6769867E+00
1.4586768E-02,-3.6876678E+00
1.4587232E-02,-3.6693573E+00
1.4587696E-02,-3.6708832E+00
1.4588160E-02,-3.6823273E+00
1.4588624E-02,-3.6853790E+00
1.4589088E-02,-3.6861420E+00
1.4589552E-02,-3.6739349E+00
1.4590016E-02,-3.6693573E+00
1.4590480E-02,-3.6769867E+00
1.4590944E-02,-3.6754608E+00
1.4591408E-02,-3.6800385E+00
1.4591872E-02,-3.6830902E+00
1.4592336E-02,-3.6777496E+00
1.4592800E-02,-3.6914825E+00
1.4593264E-02,-3.6754608E+00
1.4593728E-02,-3.6846161E+00
1.4594192E-02,-3.6792755E+00
1.4594656E-02,-3.6800385E+00
1.4595120E-02,-3.6769867E+00
1.4595584E-02,-3.6708832E+00
1.4596048E-02,-3.6800385E+00
1.4596512E-02,-3.6716461E+00
1.4596976E-02,-3.6785126E+00
1.4597440E-02,-3.6838531E+00
1.4597904E-02,-3.6739349E+00
1.4598368E-02,-3.6685944E+00
1.4598832E-02,-3.6800385E+00
1.4599296E-02,-3.6922455E+00
1.4599760E-02,-3.6785126E+00
1.4600224E-02,-3.6800385E+00
1.4600688E-02,-3.6815643E+00
1.4601152E-02,-3.6823273E+00
1.4601616E-02,-3.6754608E+00
1.4602080E-02,-3.6830902E+00
1.4602544E-02,-3.6800385E+00
1.4603008E-02,-3.6762238E+00
1.4603472E-02,-3.6762238E+00
1.4603936E-02,-3.6853790E+00
1.4604400E-02,-3.6846161E+00
1.4604864E-02,-3.6808014E+00
1.4605328E-02,-3.6792755E+00
1.4605792E-02,-3.6754608E+00
1.4606256E-02,-3.6655426E+00
1.4606720E-02,-3.6792755E+00
1.4607184E-02,-3.6746979E+00
1.4607648E-02,-3.6769867E+00
1.4608112E-02,-3.6746979E+00
1.4608576E-02,-3.6853790E+00
1.4609040E-02,-3.6792755E+00
1.4609504E-02,-3.6853790E+00
1.4609968E-02,-3.6777496E+00
1.4610432E-02,-3.6876678E+00
1.4610896E-02,-3.6838531E+00
1.4611360E-02,-3.6777496E+00
1.4611824E-02,-3.6846161E+00
1.4612288E-02,-3.6693573E+00
1.4612752E-02,-3.6785126E+00
1.4613216E-02,-3.6891937E+00
1.4613680E-02,-3.6937714E+00
1.4614144E-02,-3.6853790E+00
1.4614608E-02,-3.6914825E+00
1.4615072E-02,-3.6998749E+00
1.4615536E-02,-3.6884308E+00
1.4616000E-02,-3.6914825E+00
1.4616464E-02,-3.6823273E+00
1.4616928E-02,-3.6991119E+00
1.4617392E-02,-3.6968231E+00
1.4617856E-02,-3.6968231E+00
1.4618320E-02,-3.7067413E+00
1.4618784E-02,-3.7029266E+00
1.4619248E-02,-3.6975861E+00
1.4619712E-02,-3.7036896E+00
1.4620176E-02,-3.6991119E+00
1.4620640E-02,-3.7029266E+00
1.4621104E-02,-3.7097931E+00
1.4621568E-02,-3.6983490E+00
1.4622032E-02,-3.6975861E+00
1.4622496E-02,-3.7029266E+00
1.4622960E-02,-3.6914825E+00
1.4623424E-02,-3.7197113E+00
1.4623888E-02,-3.7128448E+00
1.4624352E-02,-3.7082672E+00
1.4624816E-02,-3.7113190E+00
1.4625280E-02,-3.7166595E+00
1.4625744E-02,-3.7136078E+00
1.4626208E-02,-3.7265778E+00
1.4626672E-02,-3.7258148E+00
1.4627136E-02,-3.7242889E+00
1.4627600E-02,-3.7189484E+00
1.4628064E-02,-3.7120819E+00
1.4628528E-02,-3.7166595E+00
1.4628992E-02,-3.7136078E+00
1.4629456E-02,-3.7090302E+00
1.4629920E-02,-3.7143707E+00
1.4630384E-02,-3.7166595E+00
1.4630848E-02,-3.7090302E+00
1.4631312E-02,-3.7090302E+00
1.4631776E-02,-3.7097931E+00
1.4632240E-02,-3.7120819E+00
1.4632704E-02,-3.7128448E+00
1.4633168E-02,-3.7189484E+00
1.4633632E-02,-3.7059784E+00
1.4634096E-02,-3.7197113E+00
1.4634560E-02,-3.7220001E+00
1.4635024E-02,-3.7082672E+00
1.4635488E-02,-3.7181854E+00
1.4635952E-02,-3.7120819E+00
1.4636416E-02,-3.7158966E+00
1.4636880E-02,-3.7220001E+00
1.4637344E-02,-3.7120819E+00
1.4637808E-02,-3.7105560E+00
1.4638272E-02,-3.7052155E+00
1.4638736E-02,-3.7158966E+00
1.4639200E-02,-3.7227631E+00
1.4639664E-02,-3.7235260E+00
1.4640128E-02,-3.7288666E+00
1.4640592E-02,-3.7197113E+00
1.4641056E-02,-3.7235260E+00
1.4641520E-02,-3.7181854E+00
1.4641984E-02,-3.7281036E+00
1.4642448E-02,-3.7242889E+00
1.4642912E-02,-3.7258148E+00
1.4643376E-02,-3.7349701E+00
1.4643840E-02,-3.7189484E+00
1.4644304E-02,-3.7288666E+00
1.4644768E-02,-3.7242889E+00
1.4645232E-02,-3.7288666E+00
1.4645696E-02,-3.7372589E+00
1.4646160E-02,-3.7258148E+00
1.4646624E-02,-3.7204742E+00
1.4647088E-02,-3.7258148E+00
1.4647552E-02,-3.7334442E+00
1.4648016E-02,-3.7227631E+00
1.4648480E-02,-3.7425995E+00
1.4648944E-02,-3.7212372E+00
1.4649408E-02,-3.7288666E+00
1.4649872E-02,-3.7227631E+00
1.4650336E-02,-3.7303925E+00
1.4650800E-02,-3.7265778E+00
1.4651264E-02,-3.7303925E+00
1.4651728E-02,-3.7258148E+00
1.4652192E-02,-3.7288666E+00
1.4652656E-02,-3.7227631E+00
1.4653120E-02,-3.7197113E+00
1.4653584E-02,-3.7281036E+00
1.4654048E-02,-3.7220001E+00
1.4654512E-02,-3.7288666E+00
1.4654976E-02,-3.7227631E+00
1.4655440E-02,-3.7235260E+00
1.4655904E-02,-3.7288666E+00
1.4656368E-02,-3.7265778E+00
1.4656832E-02,-3.7250519E+00
1.4657296E-02,-3.7197113E+00
1.4657760E-02,-3.7319183E+00
1.4658224E-02,-3.7242889E+00
1.4658688E-02,-3.7342072E+00
1.4659152E-02,-3.7288666E+00
1.4659616E-02,-3.7265778E+00
1.4660080E-02,-3.7303925E+00
1.4660544E-02,-3.7364960E+00
1.4661008E-02,-3.7357330E+00
1.4661472E-02,-3.7349701E+00
1.4661936E-02,-3.7311554E+00
1.4662400E-02,-3.7281036E+00
1.4662864E-02,-3.7212372E+00
1.4663328E-02,-3.7319183E+00
1.4663792E-02,-3.7303925E+00
1.4664256E-02,-3.7303925E+00
1.4664720E-02,-3.7227631E+00
1.4665184E-02,-3.7281036E+00
1.4665648E-02,-3.7204742E+00
1.4666112E-02,-3.7242889E+00
1.4666576E-02,-3.7212372E+00
1.4667040E-02,-3.7311554E+00
1.4667504E-02,-3.7342072E+00
1.4667968E-02,-3.7357330E+00
1.4668432E-02,-3.7166595E+00
1.4668896E-02,-3.7220001E+00
1.4669360E-02,-3.7288666E+00
1.4669824E-02,-3.7258148E+00
1.4670288E-02,-3.7281036E+00
1.4670752E-02,-3.7296295E+00
1.4671216E-02,-3.7372589E+00
1.4671680E-02,-3.7441254E+00
1.4672144E-02,-3.7364960E+00
1.4672608E-02,-3.7364960E+00
1.4673072E-02,-3.7334442E+00
1.4673536E-02,-3.7364960E+00
1.4674000E-02,-3.7303925E+00
1.4674464E-02,-3.7349701E+00
1.4674928E-02,-3.7235260E+00
1.4675392E-02,-3.7464142E+00
1.4675856E-02,-3.7334442E+00
1.4676320E-02,-3.7326813E+00
1.4676784E-02,-3.7357330E+00
1.4677248E-02,-3.7372589E+00
1.4677712E-02,-3.7342072E+00
1.4678176E-02,-3.7433624E+00
1.4678640E-02,-3.7342072E+00
1.4679104E-02,-3.7548065E+00
1.4679568E-02,-3.7387848E+00
1.4680032E-02,-3.7387848E+00
1.4680496E-02,-3.7418365E+00
1.4680960E-02,-3.7235260E+00
1.4681424E-02,-3.7509918E+00
1.4681888E-02,-3.7525177E+00
1.4682352E-02,-3.7395477E+00
1.4682816E-02,-3.7410736E+00
1.4683280E-02,-3.7517548E+00
1.4683744E-02,-3.7448883E+00
1.4684208E-02,-3.7441254E+00
1.4684672E-02,-3.7540436E+00
1.4685136E-02,-3.7471771E+00
1.4685600E-02,-3.7387848E+00
1.4686064E-02,-3.7509918E+00
1.4686528E-02,-3.7380219E+00
1.4686992E-02,-3.7487030E+00
1.4687456E-02,-3.7471771E+00
1.4687920E-02,-3.7448883E+00
1.4688384E-02,-3.7479401E+00
1.4688848E-02,-3.7487030E+00
1.4689312E-02,-3.7456512E+00
1.4689776E-02,-3.7548065E+00
1.4690240E-02,-3.7509918E+00
1.4690704E-02,-3.7410736E+00
