in s,C1 in V
5.744066E-02,1.7246246E+00
5.744158E-02,1.7200470E+00
5.744250E-02,1.7223358E+00
5.744342E-02,1.7215729E+00
5.744434E-02,1.7230988E+00
5.744526E-02,1.7276764E+00
5.744618E-02,1.7292023E+00
5.744710E-02,1.7238617E+00
5.744802E-02,1.7169952E+00
5.744894E-02,1.7192841E+00
5.744986E-02,1.7177582E+00
5.745078E-02,1.7192841E+00
5.745170E-02,1.7116547E+00
5.745262E-02,1.7108917E+00
5.745354E-02,1.7040253E+00
5.745446E-02,1.7070770E+00
5.745538E-02,1.7047882E+00
5.745630E-02,1.7070770E+00
5.745722E-02,1.7063141E+00
5.745814E-02,1.7055511E+00
5.745906E-02,1.7063141E+00
5.745998E-02,1.6963959E+00
5.746090E-02,1.6956329E+00
5.746182E-02,1.6918182E+00
5.746274E-02,1.6933441E+00
5.746366E-02,1.6986847E+00
5.746458E-02,1.7002106E+00
5.746550E-02,1.6857147E+00
5.746642E-02,1.6841888E+00
5.746734E-02,1.6887665E+00
5.746826E-02,1.6918182E+00
5.746918E-02,1.6910553E+00
5.747010E-02,1.6872406E+00
5.747102E-02,1.6887665E+00
5.747194E-02,1.6872406E+00
5.747286E-02,1.6941071E+00
5.747378E-02,1.6986847E+00
5.747470E-02,1.6880035E+00
5.747562E-02,1.6986847E+00
5.747654E-02,1.6880035E+00
5.747746E-02,1.6933441E+00
5.747838E-02,1.6971588E+00
5.747930E-02,1.7055511E+00
5.748022E-02,1.7009735E+00
5.748114E-02,1.6979218E+00
5.748206E-02,1.6948700E+00
5.748298E-02,1.6902924E+00
5.748390E-02,1.6948700E+00
5.748482E-02,1.7009735E+00
5.748574E-02,1.6895294E+00
5.748666E-02,1.6948700E+00
5.748758E-02,1.7047882E+00
5.748850E-02,1.6963959E+00
5.748942E-02,1.6979218E+00
5.749034E-02,1.7040253E+00
5.749126E-02,1.7078400E+00
5.749218E-02,1.7047882E+00
5.749310E-02,1.6994476E+00
5.749402E-02,1.6986847E+00
5.749494E-02,1.6910553E+00
5.749586E-02,1.6933441E+00
5.749678E-02,1.6933441E+00
5.749770E-02,1.7002106E+00
5.749862E-02,1.7002106E+00
5.749954E-02,1.6979218E+00
5.750046E-02,1.7002106E+00
5.750138E-02,1.6887665E+00
5.750230E-02,1.6941071E+00
5.750322E-02,1.7047882E+00
5.750414E-02,1.7063141E+00
5.750506E-02,1.7032623E+00
5.750598E-02,1.7116547E+00
5.750690E-02,1.7078400E+00
5.750782E-02,1.7093658E+00
5.750874E-02,1.7116547E+00
5.750966E-02,1.7101288E+00
5.751058E-02,1.7093658E+00
5.751150E-02,1.7200470E+00
5.751242E-02,1.7177582E+00
5.751334E-02,1.7192841E+00
5.751426E-02,1.7238617E+00
5.751518E-02,1.7093658E+00
5.751610E-02,1.7139435E+00
5.751702E-02,1.7086029E+00
5.751794E-02,1.7116547E+00
5.751886E-02,1.7116547E+00
5.751978E-02,1.6971588E+00
5.752070E-02,1.6971588E+00
5.752162E-02,1.7063141E+00
5.752254E-02,1.7002106E+00
5.752346E-02,1.7009735E+00
5.752438E-02,1.7009735E+00
5.752530E-02,1.6963959E+00
5.752622E-02,1.7017365E+00
5.752714E-02,1.7017365E+00
5.752806E-02,1.6979218E+00
5.752898E-02,1.6971588E+00
5.752990E-02,1.6994476E+00
5.753082E-02,1.7024994E+00
5.753174E-02,1.6910553E+00
5.753266E-02,1.6941071E+00
5.753358E-02,1.6948700E+00
5.753450E-02,1.6925812E+00
5.753542E-02,1.6948700E+00
5.753634E-02,1.6834259E+00
5.753726E-02,1.6872406E+00
5.753818E-02,1.6902924E+00
5.753910E-02,1.6910553E+00
5.754002E-02,1.6857147E+00
5.754094E-02,1.6750336E+00
5.754186E-02,1.6727448E+00
5.754278E-02,1.6735077E+00
5.754370E-02,1.6735077E+00
5.754462E-02,1.6819000E+00
5.754554E-02,1.6819000E+00
5.754646E-02,1.6819000E+00
5.754738E-02,1.6803741E+00
5.754830E-02,1.6826630E+00
5.754922E-02,1.6803741E+00
5.755014E-02,1.6826630E+00
5.755106E-02,1.6803741E+00
5.755198E-02,1.6880035E+00
5.755290E-02,1.6895294E+00
5.755382E-02,1.6796112E+00
5.755474E-02,1.6819000E+00
5.755566E-02,1.6849518E+00
5.755658E-02,1.6796112E+00
5.755750E-02,1.6750336E+00
5.755842E-02,1.6803741E+00
5.755934E-02,1.6857147E+00
5.756026E-02,1.6826630E+00
5.756118E-02,1.6757965E+00
5.756210E-02,1.6826630E+00
5.756302E-02,1.6750336E+00
5.756394E-02,1.6788483E+00
5.756486E-02,1.6811371E+00
5.756578E-02,1.6719818E+00
5.756670E-02,1.6651154E+00
5.756762E-02,1.6689301E+00
5.756854E-02,1.6658783E+00
5.756946E-02,1.6712189E+00
5.757038E-02,1.6658783E+00
5.757130E-02,1.6681671E+00
5.757222E-02,1.6681671E+00
5.757314E-02,1.6605377E+00
5.757406E-02,1.6750336E+00
5.757498E-02,1.6681671E+00
5.757590E-02,1.6674042E+00
5.757682E-02,1.6681671E+00
5.757774E-02,1.6635895E+00
5.757866E-02,1.6719818E+00
5.757958E-02,1.6613007E+00
5.758050E-02,1.6605377E+00
5.758142E-02,1.6666412E+00
5.758234E-02,1.6666412E+00
5.758326E-02,1.6628265E+00
5.758418E-02,1.6742706E+00
5.758510E-02,1.6704559E+00
5.758602E-02,1.6742706E+00
5.758694E-02,1.6719818E+00
5.758786E-02,1.6735077E+00
5.758878E-02,1.6582489E+00
5.758970E-02,1.6567230E+00
5.759062E-02,1.6567230E+00
5.759154E-02,1.6635895E+00
5.759246E-02,1.6727448E+00
5.759338E-02,1.6742706E+00
5.759430E-02,1.6712189E+00
5.759522E-02,1.6727448E+00
5.759614E-02,1.6757965E+00
5.759706E-02,1.6765594E+00
5.759798E-02,1.6757965E+00
5.759890E-02,1.6742706E+00
5.759982E-02,1.6689301E+00
5.760074E-02,1.6712189E+00
5.760166E-02,1.6757965E+00
5.760258E-02,1.6704559E+00
5.760350E-02,1.6666412E+00
5.760442E-02,1.6719818E+00
5.760534E-02,1.6620636E+00
5.760626E-02,1.6674042E+00
5.760718E-02,1.6620636E+00
5.760810E-02,1.6559601E+00
5.760902E-02,1.6574860E+00
5.760994E-02,1.6582489E+00
5.761086E-02,1.6590118E+00
5.761178E-02,1.6529083E+00
5.761270E-02,1.6551971E+00
5.761362E-02,1.6506195E+00
5.761454E-02,1.6521454E+00
5.761546E-02,1.6544342E+00
5.761638E-02,1.6551971E+00
5.761730E-02,1.6529083E+00
5.761822E-02,1.6574860E+00
5.761914E-02,1.6574860E+00
5.762006E-02,1.6529083E+00
5.762098E-02,1.6529083E+00
5.762190E-02,1.6551971E+00
5.762282E-02,1.6559601E+00
5.762374E-02,1.6529083E+00
5.762466E-02,1.6475677E+00
5.762558E-02,1.6422272E+00
5.762650E-02,1.6399384E+00
5.762742E-02,1.6445160E+00
5.762834E-02,1.6468048E+00
5.762926E-02,1.6483307E+00
5.763018E-02,1.6384125E+00
5.763110E-02,1.6422272E+00
5.763202E-02,1.6407013E+00
5.763294E-02,1.6407013E+00
5.763386E-02,1.6407013E+00
5.763478E-02,1.6445160E+00
5.763570E-02,1.6475677E+00
5.763662E-02,1.6399384E+00
5.763754E-02,1.6368866E+00
5.763846E-02,1.6483307E+00
5.763938E-02,1.6475677E+00
5.764030E-02,1.6490936E+00
5.764122E-02,1.6445160E+00
5.764214E-02,1.6384125E+00
5.764306E-02,1.6414642E+00
5.764398E-02,1.6391754E+00
5.764490E-02,1.6460419E+00
5.764582E-02,1.6498566E+00
5.764674E-02,1.6384125E+00
5.764766E-02,1.6429901E+00
5.764858E-02,1.6384125E+00
5.764950E-02,1.6338348E+00
5.765042E-02,1.6323090E+00
5.765134E-02,1.6422272E+00
5.765226E-02,1.6345978E+00
5.765318E-02,1.6376495E+00
5.765410E-02,1.6368866E+00
5.765502E-02,1.6361237E+00
5.765594E-02,1.6376495E+00
5.765686E-02,1.6269684E+00
5.765778E-02,1.6368866E+00
5.765870E-02,1.6338348E+00
5.765962E-02,1.6277313E+00
5.766054E-02,1.6284943E+00
5.766146E-02,1.6216278E+00
5.766238E-02,1.6231537E+00
5.766330E-02,1.6262054E+00
5.766422E-02,1.6239166E+00
5.766514E-02,1.6239166E+00
5.766606E-02,1.6231537E+00
5.766698E-02,1.6117096E+00
5.766790E-02,1.6185760E+00
5.766882E-02,1.6246796E+00
5.766974E-02,1.6101837E+00
5.767066E-02,1.6101837E+00
5.767158E-02,1.6139984E+00
5.767250E-02,1.6132355E+00
5.767342E-02,1.6094208E+00
5.767434E-02,1.6086578E+00
5.767526E-02,1.6071320E+00
5.767618E-02,1.6086578E+00
5.767710E-02,1.6071320E+00
5.767802E-02,1.6078949E+00
5.767894E-02,1.6132355E+00
5.767986E-02,1.6101837E+00
5.768078E-02,1.6071320E+00
5.768170E-02,1.6010284E+00
5.768262E-02,1.6056061E+00
5.768354E-02,1.6063690E+00
5.768446E-02,1.6162872E+00
5.768538E-02,1.6208649E+00
5.768630E-02,1.6178131E+00
5.768722E-02,1.6094208E+00
5.768814E-02,1.6109467E+00
5.768906E-02,1.6094208E+00
5.768998E-02,1.6147614E+00
5.769090E-02,1.6063690E+00
5.769182E-02,1.6101837E+00
5.769274E-02,1.6124725E+00
5.769366E-02,1.6033173E+00
5.769458E-02,1.6056061E+00
5.769550E-02,1.6139984E+00
5.769642E-02,1.6071320E+00
5.769734E-02,1.6048431E+00
5.769826E-02,1.6040802E+00
5.769918E-02,1.5979767E+00
5.770010E-02,1.5964508E+00
5.770102E-02,1.6017914E+00
5.770194E-02,1.6033173E+00
5.770286E-02,1.6033173E+00
5.770378E-02,1.6025543E+00
5.770470E-02,1.5995026E+00
5.770562E-02,1.5972137E+00
5.770654E-02,1.5987396E+00
5.770746E-02,1.6056061E+00
5.770838E-02,1.6025543E+00
5.770930E-02,1.6071320E+00
5.771022E-02,1.5918732E+00
5.771114E-02,1.5880585E+00
5.771206E-02,1.5834808E+00
5.771298E-02,1.5857697E+00
5.771390E-02,1.5880585E+00
5.771482E-02,1.5827179E+00
5.771574E-02,1.5850067E+00
5.771666E-02,1.5842438E+00
5.771758E-02,1.5804291E+00
5.771850E-02,1.5781403E+00
5.771942E-02,1.5857697E+00
5.772034E-02,1.5834808E+00
5.772126E-02,1.5735626E+00
5.772218E-02,1.5789032E+00
5.772310E-02,1.5720367E+00
5.772402E-02,1.5697479E+00
5.772494E-02,1.5705109E+00
5.772586E-02,1.5766144E+00
5.772678E-02,1.5850067E+00
5.772770E-02,1.5727997E+00
5.772862E-02,1.5682220E+00
5.772954E-02,1.5674591E+00
5.773046E-02,1.5697479E+00
5.773138E-02,1.5666962E+00
5.773230E-02,1.5689850E+00
5.773322E-02,1.5720367E+00
5.773414E-02,1.5689850E+00
5.773506E-02,1.5720367E+00
5.773598E-02,1.5682220E+00
5.773690E-02,1.5689850E+00
5.773782E-02,1.5682220E+00
5.773874E-02,1.5666962E+00
5.773966E-02,1.5712738E+00
5.774058E-02,1.5537262E+00
5.774150E-02,1.5590668E+00
5.774242E-02,1.5537262E+00
5.774334E-02,1.5544891E+00
5.774426E-02,1.5506744E+00
5.774518E-02,1.5415192E+00
5.774610E-02,1.5369415E+00
5.774702E-02,1.5399933E+00
5.774794E-02,1.5445709E+00
5.774886E-02,1.5392303E+00
5.774978E-02,1.5338898E+00
5.775070E-02,1.5369415E+00
5.775162E-02,1.5438080E+00
5.775254E-02,1.5407562E+00
5.775346E-02,1.5384674E+00
5.775438E-02,1.5361786E+00
5.775530E-02,1.5476227E+00
5.775622E-02,1.5430450E+00
5.775714E-02,1.5354156E+00
5.775806E-02,1.5338898E+00
5.775898E-02,1.5430450E+00
5.775990E-02,1.5361786E+00
5.776082E-02,1.5453339E+00
5.776174E-02,1.5415192E+00
5.776266E-02,1.5468597E+00
5.776358E-02,1.5422821E+00
5.776450E-02,1.5460968E+00
5.776542E-02,1.5438080E+00
5.776634E-02,1.5460968E+00
5.776726E-02,1.5544891E+00
5.776818E-02,1.5522003E+00
5.776910E-02,1.5476227E+00
5.777002E-02,1.5590668E+00
5.777094E-02,1.5483856E+00
5.777186E-02,1.5552521E+00
5.777278E-02,1.5522003E+00
5.777370E-02,1.5575409E+00
5.777462E-02,1.5605927E+00
5.777554E-02,1.5575409E+00
5.777646E-02,1.5483856E+00
5.777738E-02,1.5483856E+00
5.777830E-02,1.5453339E+00
5.777922E-02,1.5598297E+00
5.778014E-02,1.5491486E+00
5.778106E-02,1.5483856E+00
5.778198E-02,1.5430450E+00
5.778290E-02,1.5476227E+00
5.778382E-02,1.5476227E+00
5.778474E-02,1.5460968E+00
5.778566E-02,1.5537262E+00
5.778658E-02,1.5476227E+00
5.778750E-02,1.5476227E+00
5.778842E-02,1.5491486E+00
5.778934E-02,1.5453339E+00
5.779026E-02,1.5460968E+00
5.779118E-02,1.5491486E+00
5.779210E-02,1.5483856E+00
5.779302E-02,1.5415192E+00
5.779394E-02,1.5430450E+00
5.779486E-02,1.5453339E+00
5.779578E-02,1.5430450E+00
5.779670E-02,1.5491486E+00
5.779762E-02,1.5567780E+00
5.779854E-02,1.5514374E+00
5.779946E-02,1.5483856E+00
5.780038E-02,1.5476227E+00
5.780130E-02,1.5544891E+00
5.780222E-02,1.5567780E+00
5.780314E-02,1.5590668E+00
5.780406E-02,1.5598297E+00
5.780498E-02,1.5590668E+00
5.780590E-02,1.5537262E+00
5.780682E-02,1.5537262E+00
5.780774E-02,1.5583038E+00
5.780866E-02,1.5506744E+00
5.780958E-02,1.5590668E+00
5.781050E-02,1.5552521E+00
5.781142E-02,1.5468597E+00
5.781234E-02,1.5438080E+00
5.781326E-02,1.5529633E+00
5.781418E-02,1.5583038E+00
5.781510E-02,1.5598297E+00
5.781602E-02,1.5537262E+00
5.781694E-02,1.5460968E+00
5.781786E-02,1.5460968E+00
5.781878E-02,1.5483856E+00
5.781970E-02,1.5544891E+00
5.782062E-02,1.5590668E+00
5.782154E-02,1.5575409E+00
5.782246E-02,1.5560150E+00
5.782338E-02,1.5506744E+00
5.782430E-02,1.5537262E+00
5.782522E-02,1.5499115E+00
5.782614E-02,1.5575409E+00
5.782706E-02,1.5567780E+00
5.782798E-02,1.5560150E+00
5.782890E-02,1.5560150E+00
5.782982E-02,1.5499115E+00
5.783074E-02,1.5506744E+00
5.783166E-02,1.5476227E+00
5.783258E-02,1.5491486E+00
5.783350E-02,1.5590668E+00
5.783442E-02,1.5506744E+00
5.783534E-02,1.5438080E+00
5.783626E-02,1.5483856E+00
5.783718E-02,1.5567780E+00
5.783810E-02,1.5605927E+00
5.783902E-02,1.5636444E+00
5.783994E-02,1.5567780E+00
5.784086E-02,1.5514374E+00
5.784178E-02,1.5583038E+00
5.784270E-02,1.5583038E+00
5.784362E-02,1.5567780E+00
5.784454E-02,1.5567780E+00
5.784546E-02,1.5491486E+00
5.784638E-02,1.5552521E+00
5.784730E-02,1.5613556E+00
5.784822E-02,1.5598297E+00
5.784914E-02,1.5537262E+00
5.785006E-02,1.5560150E+00
5.785098E-02,1.5552521E+00
5.785190E-02,1.5506744E+00
5.785282E-02,1.5560150E+00
5.785374E-02,1.5613556E+00
5.785466E-02,1.5544891E+00
5.785558E-02,1.5567780E+00
5.785650E-02,1.5483856E+00
5.785742E-02,1.5605927E+00
5.785834E-02,1.5537262E+00
5.785926E-02,1.5514374E+00
5.786018E-02,1.5544891E+00
5.786110E-02,1.5529633E+00
5.786202E-02,1.5575409E+00
5.786294E-02,1.5506744E+00
5.786386E-02,1.5583038E+00
5.786478E-02,1.5506744E+00
5.786570E-02,1.5529633E+00
5.786662E-02,1.5445709E+00
5.786754E-02,1.5445709E+00
5.786846E-02,1.5552521E+00
5.786938E-02,1.5514374E+00
5.787030E-02,1.5399933E+00
5.787122E-02,1.5460968E+00
5.787214E-02,1.5514374E+00
5.787306E-02,1.5529633E+00
5.787398E-02,1.5415192E+00
5.787490E-02,1.5415192E+00
5.787582E-02,1.5491486E+00
5.787674E-02,1.5384674E+00
5.787766E-02,1.5453339E+00
5.787858E-02,1.5460968E+00
5.787950E-02,1.5514374E+00
5.788042E-02,1.5522003E+00
5.788134E-02,1.5430450E+00
5.788226E-02,1.5323639E+00
5.788318E-02,1.5323639E+00
5.788410E-02,1.5392303E+00
5.788502E-02,1.5460968E+00
5.788594E-02,1.5384674E+00
5.788686E-02,1.5392303E+00
5.788778E-02,1.5346527E+00
5.788870E-02,1.5316010E+00
5.788962E-02,1.5254974E+00
5.789054E-02,1.5262604E+00
5.789146E-02,1.5270233E+00
5.789238E-02,1.5323639E+00
5.789330E-02,1.5224457E+00
5.789422E-02,1.5224457E+00
5.789514E-02,1.5239716E+00
5.789606E-02,1.5308380E+00
5.789698E-02,1.5224457E+00
5.789790E-02,1.5171051E+00
5.789882E-02,1.5155792E+00
5.789974E-02,1.5201569E+00
5.790066E-02,1.5178680E+00
5.790158E-02,1.5125275E+00
5.790250E-02,1.5102386E+00
5.790342E-02,1.5132904E+00
5.790434E-02,1.5087128E+00
5.790526E-02,1.5140533E+00
5.790618E-02,1.5110016E+00
5.790710E-02,1.5171051E+00
5.790802E-02,1.5102386E+00
5.790894E-02,1.5102386E+00
5.790986E-02,1.5056610E+00
5.791078E-02,1.5079498E+00
5.791170E-02,1.5102386E+00
5.791262E-02,1.5201569E+00
5.791354E-02,1.5171051E+00
5.791446E-02,1.5178680E+00
5.791538E-02,1.5102386E+00
5.791630E-02,1.5132904E+00
5.791722E-02,1.5132904E+00
5.791814E-02,1.5232086E+00
5.791906E-02,1.5193939E+00
5.791998E-02,1.5125275E+00
5.792090E-02,1.5003204E+00
5.792182E-02,1.5056610E+00
5.792274E-02,1.5155792E+00
5.792366E-02,1.5117645E+00
5.792458E-02,1.5041351E+00
5.792550E-02,1.4995575E+00
5.792642E-02,1.5171051E+00
5.792734E-02,1.5140533E+00
5.792826E-02,1.5140533E+00
5.792918E-02,1.5064240E+00
5.793010E-02,1.5056610E+00
5.793102E-02,1.4987946E+00
5.793194E-02,1.5041351E+00
5.793286E-02,1.5048981E+00
5.793378E-02,1.5018463E+00
5.793470E-02,1.5056610E+00
5.793562E-02,1.4972687E+00
5.793654E-02,1.4965057E+00
5.793746E-02,1.5010834E+00
5.793838E-02,1.5041351E+00
5.793930E-02,1.4965057E+00
5.794022E-02,1.4896393E+00
5.794114E-02,1.4911652E+00
5.794206E-02,1.4926910E+00
5.794298E-02,1.4911652E+00
5.794390E-02,1.4919281E+00
5.794482E-02,1.4911652E+00
5.794574E-02,1.4827728E+00
5.794666E-02,1.4873505E+00
5.794758E-02,1.4919281E+00
5.794850E-02,1.4873505E+00
5.794942E-02,1.4888763E+00
5.795034E-02,1.4934540E+00
5.795126E-02,1.4881134E+00
5.795218E-02,1.4850616E+00
5.795310E-02,1.4789581E+00
5.795402E-02,1.4820099E+00
5.795494E-02,1.4835358E+00
5.795586E-02,1.4820099E+00
5.795678E-02,1.4911652E+00
5.795770E-02,1.4873505E+00
5.795862E-02,1.4888763E+00
5.795954E-02,1.4781952E+00
5.796046E-02,1.4835358E+00
5.796138E-02,1.4888763E+00
5.796230E-02,1.4934540E+00
5.796322E-02,1.4965057E+00
5.796414E-02,1.4827728E+00
5.796506E-02,1.4942169E+00
5.796598E-02,1.4965057E+00
5.796690E-02,1.4926910E+00
5.796782E-02,1.4957428E+00
5.796874E-02,1.4911652E+00
5.796966E-02,1.5018463E+00
5.797058E-02,1.5056610E+00
5.797150E-02,1.5010834E+00
5.797242E-02,1.5087128E+00
5.797334E-02,1.5087128E+00
5.797426E-02,1.5071869E+00
5.797518E-02,1.5148163E+00
5.797610E-02,1.5033722E+00
5.797702E-02,1.5171051E+00
5.797794E-02,1.5201569E+00
5.797886E-02,1.5140533E+00
5.797978E-02,1.5110016E+00
5.798070E-02,1.5155792E+00
5.798162E-02,1.5178680E+00
5.798254E-02,1.5148163E+00
5.798346E-02,1.5232086E+00
5.798438E-02,1.5209198E+00
5.798530E-02,1.5209198E+00
5.798622E-02,1.5193939E+00
5.798714E-02,1.5224457E+00
5.798806E-02,1.5201569E+00
5.798898E-02,1.5171051E+00
5.798990E-02,1.5155792E+00
5.799082E-02,1.5094757E+00
5.799174E-02,1.5064240E+00
5.799266E-02,1.5171051E+00
5.799358E-02,1.5178680E+00
5.799450E-02,1.5209198E+00
5.799542E-02,1.5148163E+00
5.799634E-02,1.5102386E+00
5.799726E-02,1.5140533E+00
5.799818E-02,1.5163422E+00
5.799910E-02,1.5232086E+00
5.800002E-02,1.5232086E+00
5.800094E-02,1.5155792E+00
5.800186E-02,1.5148163E+00
5.800278E-02,1.5125275E+00
5.800370E-02,1.5254974E+00
5.800462E-02,1.5178680E+00
5.800554E-02,1.5041351E+00
5.800646E-02,1.5018463E+00
5.800738E-02,1.4957428E+00
5.800830E-02,1.5048981E+00
5.800922E-02,1.5026093E+00
5.801014E-02,1.5102386E+00
5.801106E-02,1.5003204E+00
5.801198E-02,1.4987946E+00
5.801290E-02,1.4949799E+00
5.801382E-02,1.4835358E+00
5.801474E-02,1.4919281E+00
5.801566E-02,1.4881134E+00
5.801658E-02,1.4865875E+00
5.801750E-02,1.4926910E+00
5.801842E-02,1.4842987E+00
5.801934E-02,1.4789581E+00
5.802026E-02,1.4698029E+00
5.802118E-02,1.4728546E+00
5.802210E-02,1.4713287E+00
5.802302E-02,1.4781952E+00
5.802394E-02,1.4759064E+00
5.802486E-02,1.4705658E+00
5.802578E-02,1.4759064E+00
5.802670E-02,1.4728546E+00
5.802762E-02,1.4759064E+00
5.802854E-02,1.4766693E+00
5.802946E-02,1.4804840E+00
5.803038E-02,1.4766693E+00
5.803130E-02,1.4850616E+00
5.803222E-02,1.4789581E+00
5.803314E-02,1.4797211E+00
5.803406E-02,1.4842987E+00
5.803498E-02,1.4812469E+00
5.803590E-02,1.4797211E+00
5.803682E-02,1.4881134E+00
5.803774E-02,1.4850616E+00
5.803866E-02,1.4850616E+00
5.803958E-02,1.4957428E+00
5.804050E-02,1.4865875E+00
5.804142E-02,1.4957428E+00
5.804234E-02,1.4858246E+00
5.804326E-02,1.4881134E+00
5.804418E-02,1.4888763E+00
5.804510E-02,1.4820099E+00
5.804602E-02,1.4911652E+00
5.804694E-02,1.4789581E+00
5.804786E-02,1.4743805E+00
5.804878E-02,1.4759064E+00
5.804970E-02,1.4804840E+00
5.805062E-02,1.4797211E+00
5.805154E-02,1.4789581E+00
5.805246E-02,1.4812469E+00
5.805338E-02,1.4743805E+00
5.805430E-02,1.4743805E+00
5.805522E-02,1.4728546E+00
5.805614E-02,1.4759064E+00
5.805706E-02,1.4812469E+00
5.805798E-02,1.4827728E+00
5.805890E-02,1.4720917E+00
5.805982E-02,1.4621735E+00
5.806074E-02,1.4682770E+00
5.806166E-02,1.4659882E+00
5.806258E-02,1.4720917E+00
5.806350E-02,1.4606476E+00
5.806442E-02,1.4575958E+00
5.806534E-02,1.4530182E+00
5.806626E-02,1.4537811E+00
5.806718E-02,1.4583588E+00
5.806810E-02,1.4606476E+00
5.806902E-02,1.4598846E+00
5.806994E-02,1.4629364E+00
5.807086E-02,1.4644623E+00
5.807178E-02,1.4606476E+00
5.807270E-02,1.4545441E+00
5.807362E-02,1.4492035E+00
5.807454E-02,1.4484406E+00
5.807546E-02,1.4377594E+00
5.807638E-02,1.4339447E+00
5.807730E-02,1.4354706E+00
5.807822E-02,1.4415741E+00
5.807914E-02,1.4385223E+00
5.808006E-02,1.4408112E+00
5.808098E-02,1.4400482E+00
5.808190E-02,1.4324188E+00
5.808282E-02,1.4308929E+00
5.808374E-02,1.4301300E+00
5.808466E-02,1.4247894E+00
5.808558E-02,1.4286041E+00
5.808650E-02,1.4324188E+00
5.808742E-02,1.4331818E+00
5.808834E-02,1.4270782E+00
5.808926E-02,1.4225006E+00
5.809018E-02,1.4179230E+00
5.809110E-02,1.4255524E+00
5.809202E-02,1.4232635E+00
5.809294E-02,1.4308929E+00
5.809386E-02,1.4316559E+00
5.809478E-02,1.4316559E+00
5.809570E-02,1.4339447E+00
5.809662E-02,1.4331818E+00
5.809754E-02,1.4369965E+00
5.809846E-02,1.4431000E+00
5.809938E-02,1.4278412E+00
5.810030E-02,1.4263153E+00
5.810122E-02,1.4347076E+00
5.810214E-02,1.4354706E+00
5.810306E-02,1.4278412E+00
5.810398E-02,1.4347076E+00
5.810490E-02,1.4431000E+00
5.810582E-02,1.4331818E+00
5.810674E-02,1.4324188E+00
5.810766E-02,1.4415741E+00
5.810858E-02,1.4461517E+00
5.810950E-02,1.4293671E+00
5.811042E-02,1.4308929E+00
5.811134E-02,1.4286041E+00
5.811226E-02,1.4385223E+00
5.811318E-02,1.4377594E+00
5.811410E-02,1.4431000E+00
5.811502E-02,1.4354706E+00
5.811594E-02,1.4392853E+00
5.811686E-02,1.4301300E+00
5.811778E-02,1.4316559E+00
5.811870E-02,1.4301300E+00
5.811962E-02,1.4225006E+00
5.812054E-02,1.4255524E+00
5.812146E-02,1.4247894E+00
5.812238E-02,1.4270782E+00
5.812330E-02,1.4232635E+00
5.812422E-02,1.4232635E+00
5.812514E-02,1.4209747E+00
5.812606E-02,1.4255524E+00
5.812698E-02,1.4255524E+00
5.812790E-02,1.4194489E+00
5.812882E-02,1.4255524E+00
5.812974E-02,1.4247894E+00
5.813066E-02,1.4209747E+00
5.813158E-02,1.4308929E+00
5.813250E-02,1.4240265E+00
5.813342E-02,1.4186859E+00
5.813434E-02,1.4240265E+00
5.813526E-02,1.4240265E+00
5.813618E-02,1.4278412E+00
5.813710E-02,1.4270782E+00
5.813802E-02,1.4163971E+00
5.813894E-02,1.4133453E+00
5.813986E-02,1.4194489E+00
5.814078E-02,1.4118195E+00
5.814170E-02,1.4133453E+00
5.814262E-02,1.4133453E+00
5.814354E-02,1.4156342E+00
5.814446E-02,1.4003754E+00
5.814538E-02,1.4049530E+00
5.814630E-02,1.4102936E+00
5.814722E-02,1.3996124E+00
5.814814E-02,1.4003754E+00
5.814906E-02,1.3980865E+00
5.814998E-02,1.4034271E+00
5.815090E-02,1.3988495E+00
5.815182E-02,1.4064789E+00
5.815274E-02,1.4041901E+00
5.815366E-02,1.4003754E+00
5.815458E-02,1.3942719E+00
5.815550E-02,1.4064789E+00
5.815642E-02,1.4003754E+00
5.815734E-02,1.4064789E+00
5.815826E-02,1.4041901E+00
5.815918E-02,1.4102936E+00
5.816010E-02,1.4041901E+00
5.816102E-02,1.4057159E+00
5.816194E-02,1.4095306E+00
5.816286E-02,1.4133453E+00
5.816378E-02,1.4057159E+00
5.816470E-02,1.4057159E+00
5.816562E-02,1.4095306E+00
5.816654E-02,1.4133453E+00
5.816746E-02,1.4041901E+00
5.816838E-02,1.4026642E+00
5.816930E-02,1.4003754E+00
5.817022E-02,1.4171600E+00
5.817114E-02,1.4156342E+00
5.817206E-02,1.4141083E+00
5.817298E-02,1.4163971E+00
5.817390E-02,1.4125824E+00
5.817482E-02,1.4148712E+00
5.817574E-02,1.4255524E+00
5.817666E-02,1.4194489E+00
5.817758E-02,1.4141083E+00
5.817850E-02,1.4240265E+00
5.817942E-02,1.4202118E+00
5.818034E-02,1.4171600E+00
5.818126E-02,1.4232635E+00
5.818218E-02,1.4171600E+00
5.818310E-02,1.4217377E+00
5.818402E-02,1.4156342E+00
5.818494E-02,1.4095306E+00
5.818586E-02,1.4194489E+00
5.818678E-02,1.4148712E+00
5.818770E-02,1.4148712E+00
5.818862E-02,1.4087677E+00
5.818954E-02,1.4087677E+00
5.819046E-02,1.4080048E+00
5.819138E-02,1.4141083E+00
5.819230E-02,1.4171600E+00
5.819322E-02,1.4057159E+00
5.819414E-02,1.4125824E+00
5.819506E-02,1.4102936E+00
5.819598E-02,1.4118195E+00
5.819690E-02,1.4072418E+00
